camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
tv_ngpt_tram_vitaz_31323_1,+,2023-01-11 11:11:34.749000,55.813701666666674,37.736246666666666,
tv_ngpt_tram_vitaz_31323_2,+,2023-01-11 11:11:51.177000,55.813701666666674,37.736246666666666,
tv_ngpt_tram_vitaz_31323_3,+,2023-01-11 11:08:23.243000,55.817653333333325,37.7434,
tv_ngpt_tram_vitaz_31323_4,+,2023-01-11 11:10:06.918000,55.81475999999999,37.73807166666666,
tv_ngpt_tram_vitaz_31323_5,+,2023-01-11 11:08:19.709000,55.817653333333325,37.7434,
tv_ngpt_tram_vitaz_31323_6,+,2023-01-11 11:13:12.979000,55.81311666666667,37.735195,
tv_ngpt_tram_vitaz_31324_1,+,2023-01-11 11:12:57.442000,55.74485666666666,37.81649166666667,
tv_ngpt_tram_vitaz_31324_2,+,2023-01-11 10:35:34.625000,55.76334,37.734385,
tv_ngpt_tram_vitaz_31324_3,+,2023-01-11 10:33:09.157000,55.76785666666667,37.73027,
tv_ngpt_tram_vitaz_31324_4,+,2023-01-11 11:00:57.417000,55.75358500000001,37.80300833333333,
tv_ngpt_tram_vitaz_31324_5,+,2023-01-11 11:03:28.267000,55.75214166666667,37.81322166666666,
tv_ngpt_tram_vitaz_31324_6,+,2023-01-11 10:54:05.347000,55.76032666666666,37.78693333333333,
tv_ngpt_tram_vitaz_31325_1,+,2023-01-11 11:10:32.433000,55.79355166666666,37.81297666666667,
tv_ngpt_tram_vitaz_31325_2,+,2023-01-11 11:11:54.993000,55.79342,37.80591,
tv_ngpt_tram_vitaz_31325_3,+,2023-01-11 11:10:28.737000,55.79355166666666,37.81297666666667,
tv_ngpt_tram_vitaz_31325_4,+,2023-01-11 10:57:25.107000,55.79320166666666,37.79900166666666,
tv_ngpt_tram_vitaz_31325_5,+,2023-01-11 09:50:40.782000,55.777548333333336,37.72136666666667,
tv_ngpt_tram_vitaz_31325_6,+,2023-01-11 11:08:17.131000,55.79370166666666,37.82124,
tv_ngpt_tram_vitaz_31326_1,+,2023-01-11 11:02:57.289000,55.79445833333333,37.82281833333333,
tv_ngpt_tram_vitaz_31326_2,+,2023-01-11 10:58:39.462000,55.79343666666667,37.81238666666666,
tv_ngpt_tram_vitaz_31326_3,+,2023-01-11 10:50:06.949000,55.792793333333336,37.78297333333333,
tv_ngpt_tram_vitaz_31326_4,+,2023-01-11 10:51:27.291000,55.792996666666674,37.787866666666666,
tv_ngpt_tram_vitaz_31326_5,+,2023-01-11 10:34:07.748000,55.78232333333334,37.72209833333333,
tv_ngpt_tram_vitaz_31326_6,+,2023-01-11 10:53:00.316000,55.793128333333335,37.793715,
tv_ngpt_tram_vitaz_31327_1,+,2023-01-11 11:04:52.664000,55.811596,37.685197,
tv_ngpt_tram_vitaz_31327_2,+,2023-01-11 10:49:40.287000,55.811596,37.685197,
tv_ngpt_tram_vitaz_31327_3,+,2023-01-11 10:49:38.225000,55.811596,37.685197,
tv_ngpt_tram_vitaz_31327_4,+,2023-01-11 09:37:01.590000,55.811596,37.685197,
tv_ngpt_tram_vitaz_31327_5,+,2023-01-11 10:46:09.738000,55.811596,37.685197,
tv_ngpt_tram_vitaz_31327_6,+,2023-01-11 10:51:14.030000,55.811596,37.685197,
tv_ngpt_tram_vitaz_31328_1,+,2023-01-11 11:12:55.219000,55.79151333333333,37.715845,
tv_ngpt_tram_vitaz_31328_2,+,2023-01-11 11:12:41.951000,55.79151333333333,37.715845,
tv_ngpt_tram_vitaz_31328_3,+,2023-01-11 11:12:41.577000,55.79151333333333,37.715845,
tv_ngpt_tram_vitaz_31328_4,+,2023-01-11 11:08:53.839000,55.78358833333333,37.71834666666667,
tv_ngpt_tram_vitaz_31328_5,+,2023-01-11 10:59:02.981000,55.768051666666665,37.730025,
tv_ngpt_tram_vitaz_31328_6,+,2023-01-11 11:09:04.320000,55.78358833333333,37.71834666666667,
tv_ngpt_tram_vitaz_31329_1,+,2022-12-24 21:01:48.168000,55.79326666666666,37.704101666666666,
tv_ngpt_tram_vitaz_31329_2,+,2022-12-23 12:48:27.039000,55.79296,37.703876666666666,
tv_ngpt_tram_vitaz_31329_3,+,2022-12-23 12:51:32.353000,55.79296,37.703876666666666,
tv_ngpt_tram_vitaz_31329_4,+,2022-12-22 09:18:44.861000,55.76651,37.73129666666667,
tv_ngpt_tram_vitaz_31329_5,+,2022-12-22 09:24:58.147000,55.76651,37.73129666666667,
tv_ngpt_tram_vitaz_31329_6,+,2022-12-24 20:59:43.200000,55.79288,37.70386666666666,
tv_ngpt_tram_vitaz_31330_1,+,2023-01-11 11:08:10.574000,55.79375833333334,37.70288666666667,
tv_ngpt_tram_vitaz_31330_2,+,2023-01-11 10:50:55.980000,55.79555666666667,37.71240833333333,
tv_ngpt_tram_vitaz_31330_3,+,2023-01-11 10:54:32.544000,55.79456666666667,37.69933,
tv_ngpt_tram_vitaz_31330_4,+,2023-01-11 10:53:38.445000,55.79509166666666,37.703561666666666,
tv_ngpt_tram_vitaz_31330_5,+,2023-01-11 10:36:47.612000,55.81286,37.73470833333333,
tv_ngpt_tram_vitaz_31330_6,+,2023-01-11 10:40:16.288000,55.80712833333334,37.726798333333335,
tv_ngpt_tram_vitaz_31331_1,+,2023-01-05 11:27:25.625000,55.79163166666668,37.70133333333333,
tv_ngpt_tram_vitaz_31331_2,+,2023-01-05 10:06:19.585000,55.81529166666666,37.732733333333336,
tv_ngpt_tram_vitaz_31331_3,+,2023-01-05 10:11:20.802000,55.81992833333334,37.71166,
tv_ngpt_tram_vitaz_31331_4,+,2023-01-05 10:06:14.522000,55.81529166666666,37.732733333333336,
tv_ngpt_tram_vitaz_31331_5,+,2023-01-05 10:14:27.182000,55.81716500000001,37.70129333333333,
tv_ngpt_tram_vitaz_31331_6,+,2023-01-05 10:43:02.688000,55.79004666666666,37.68179666666666,
tv_ngpt_tram_vitaz_31332_1,+,2023-01-11 11:01:09.593000,55.75560099999999,37.660004,
tv_ngpt_tram_vitaz_31332_2,+,2023-01-11 10:46:23.531000,55.739718,37.673655,
tv_ngpt_tram_vitaz_31332_3,+,2023-01-11 10:02:56.533000,55.71524899999999,37.678383,
tv_ngpt_tram_vitaz_31332_4,+,2023-01-11 09:18:44.303000,55.754371000000006,37.708432,
tv_ngpt_tram_vitaz_31332_5,+,2023-01-11 10:57:34.618000,55.751497,37.66509,
tv_ngpt_tram_vitaz_31332_6,+,2023-01-11 09:53:43.037000,55.731268,37.663553,
tv_ngpt_tram_vitaz_31333_1,+,2023-01-11 09:26:27.255000,55.71807833333334,37.67622666666667,
tv_ngpt_tram_vitaz_31333_2,+,2023-01-11 11:07:25.388000,55.75266666666666,37.67846833333333,
tv_ngpt_tram_vitaz_31333_3,+,2023-01-11 09:16:49.244000,55.73137499999999,37.66352166666666,
tv_ngpt_tram_vitaz_31333_4,+,2023-01-11 11:05:37.769000,55.755435000000006,37.68173,
tv_ngpt_tram_vitaz_31333_5,+,2023-01-11 09:17:15.564000,55.73129833333334,37.66316,
tv_ngpt_tram_vitaz_31333_6,+,2023-01-11 10:52:43.460000,55.758938333333326,37.68607833333333,
tv_ngpt_tram_vitaz_31334_1,+,2023-01-05 14:02:12.832000,55.792251666666665,37.70292333333333,
tv_ngpt_tram_vitaz_31334_2,+,2023-01-05 14:01:56.772000,55.792251666666665,37.70292333333333,
tv_ngpt_tram_vitaz_31334_3,+,2023-01-05 14:01:55.384000,55.792251666666665,37.70292333333333,
tv_ngpt_tram_vitaz_31334_4,+,2023-01-05 13:23:55.790000,55.791628333333335,37.68678166666666,
tv_ngpt_tram_vitaz_31334_5,+,2023-01-05 13:41:38.649000,55.79257833333333,37.703763333333335,
tv_ngpt_tram_vitaz_31334_6,+,2023-01-05 13:30:51.448000,55.793798333333335,37.70279666666666,
tv_ngpt_tram_vitaz_31335_1,+,2023-01-11 11:11:47.940000,55.76354166666667,37.78509833333333,
tv_ngpt_tram_vitaz_31335_2,+,2023-01-11 11:08:37.820000,55.75607,37.78951166666666,
tv_ngpt_tram_vitaz_31335_3,+,2023-01-11 11:11:49.299000,55.76354166666667,37.78509833333333,
tv_ngpt_tram_vitaz_31335_4,+,2023-01-11 11:06:22.343000,55.752225,37.792386666666665,
tv_ngpt_tram_vitaz_31335_5,+,2023-01-11 11:11:52.881000,55.76354166666667,37.78509833333333,
tv_ngpt_tram_vitaz_31335_6,+,2023-01-11 11:01:02.321000,55.752098333333336,37.81339333333334,
tv_ngpt_tram_vitaz_31336_1,+,2023-01-11 11:12:16.500000,55.75304666666667,37.712356666666665,
tv_ngpt_tram_vitaz_31336_2,+,2023-01-11 11:12:18.112000,55.75308666666666,37.712395,
tv_ngpt_tram_vitaz_31336_3,+,2023-01-11 11:12:19.100000,55.75309833333333,37.712426666666666,
tv_ngpt_tram_vitaz_31336_4,+,2023-01-11 11:12:20.984000,55.75312666666667,37.712498333333336,
tv_ngpt_tram_vitaz_31336_5,+,2023-01-11 11:12:21.682000,55.75312666666667,37.712498333333336,
tv_ngpt_tram_vitaz_31336_6,+,2023-01-11 11:13:17.904000,55.75371666666666,37.715175,
tv_ngpt_tram_vitaz_31337_1,+,2023-01-11 11:12:08.194000,55.713853,37.690515,
tv_ngpt_tram_vitaz_31337_2,+,2023-01-11 11:07:28.514000,55.713853,37.690515,
tv_ngpt_tram_vitaz_31337_3,+,2023-01-11 11:12:02.687000,55.713853,37.690515,
tv_ngpt_tram_vitaz_31337_4,+,2023-01-04 08:25:29.950000,55.79212166666666,37.70343166666667,
tv_ngpt_tram_vitaz_31337_5,+,2023-01-04 01:39:42.470000,55.79194,37.70325166666667,
tv_ngpt_tram_vitaz_31337_6,+,2023-01-04 01:39:41.688000,55.79194,37.70325166666667,
tv_ngpt_tram_vitaz_31338_1,+,2023-01-11 11:03:05.149000,55.79326666666666,37.799935,
tv_ngpt_tram_vitaz_31338_2,+,2023-01-11 11:00:41.656000,55.79332833333333,37.806035,
tv_ngpt_tram_vitaz_31338_3,+,2023-01-11 11:05:41.275000,55.79309333333334,37.788493333333335,
tv_ngpt_tram_vitaz_31338_4,+,2023-01-11 11:10:06.095000,55.791725,37.775935,
tv_ngpt_tram_vitaz_31338_5,+,2023-01-11 09:57:18.097000,55.783395000000006,37.71845666666666,
tv_ngpt_tram_vitaz_31338_6,+,2023-01-11 10:23:44.226000,55.79325333333333,37.799075,
tv_ngpt_tram_vitaz_31339_1,+,2023-01-10 18:06:16.509000,55.792298333333335,37.70337333333334,
tv_ngpt_tram_vitaz_31339_2,+,2023-01-06 22:55:13.747000,55.795227,37.710852,
tv_ngpt_tram_vitaz_31339_3,+,2023-01-06 22:54:10.361000,55.79538,37.714363000000006,
tv_ngpt_tram_vitaz_31339_4,+,2023-01-06 22:42:31.924000,55.77771599999999,37.721357,
tv_ngpt_tram_vitaz_31339_5,+,2023-01-10 09:02:52.825000,55.792260000000006,37.703383333333335,
tv_ngpt_tram_vitaz_31339_6,+,2023-01-06 23:16:58.735000,55.791963,37.703548,
tv_ngpt_tram_vitaz_31340_1,+,2023-01-11 11:10:05.716000,55.745016,37.815892,
tv_ngpt_tram_vitaz_31340_2,+,2023-01-11 11:03:28.226000,55.751283,37.818549,
tv_ngpt_tram_vitaz_31340_3,+,2023-01-11 11:03:31.414000,55.751283,37.818549,
tv_ngpt_tram_vitaz_31340_4,+,2023-01-11 11:02:05.457000,55.752078,37.813297,
tv_ngpt_tram_vitaz_31340_5,+,2023-01-11 11:03:24.259000,55.751283,37.818549,
tv_ngpt_tram_vitaz_31340_6,+,2023-01-11 11:00:49.432000,55.752841,37.807823,
tv_ngpt_tram_vitaz_31341_1,+,2023-01-10 08:42:39.806000,55.792701,37.703104,
tv_ngpt_tram_vitaz_31341_2,+,2023-01-06 13:41:40.210000,55.79268333333333,37.703025,
tv_ngpt_tram_vitaz_31341_3,+,2023-01-02 17:28:28.430000,55.79187,37.70316833333333,
tv_ngpt_tram_vitaz_31341_4,+,2023-01-02 16:25:31.345000,55.791905,37.70328666666667,
tv_ngpt_tram_vitaz_31341_5,+,2023-01-02 11:47:01.344000,55.79232666666667,37.703365,
tv_ngpt_tram_vitaz_31341_6,+,2023-01-09 08:53:13.692000,55.79284166666666,37.703875,
tv_ngpt_tram_vitaz_31342_1,+,2023-01-11 11:04:10.958000,55.758478333333336,37.69629666666666,
tv_ngpt_tram_vitaz_31342_2,+,2023-01-11 11:03:36.816000,55.757711666666665,37.69850333333333,
tv_ngpt_tram_vitaz_31342_3,+,2023-01-11 11:11:54.436000,55.7554,37.681628333333336,
tv_ngpt_tram_vitaz_31342_4,+,2023-01-11 11:03:22.133000,55.757525,37.69891666666667,
tv_ngpt_tram_vitaz_31342_5,+,2023-01-11 11:00:52.269000,55.75356,37.710755,
tv_ngpt_tram_vitaz_31342_6,+,2023-01-11 10:58:06.850000,55.751516666666674,37.715335,
tv_ngpt_tram_vitaz_31343_1,+,2023-01-11 11:08:02.242000,55.74732000000001,37.67041666666667,
tv_ngpt_tram_vitaz_31343_2,+,2023-01-11 11:03:24.103000,55.75262833333333,37.67841833333333,
tv_ngpt_tram_vitaz_31343_3,+,2023-01-11 11:09:37.397000,55.74568833333333,37.67035833333333,
tv_ngpt_tram_vitaz_31343_4,+,2023-01-07 11:21:34.780000,55.78751666666667,37.60910166666667,
tv_ngpt_tram_vitaz_31343_5,+,2023-01-07 11:24:30.749000,55.78308666666667,37.61071333333334,
tv_ngpt_tram_vitaz_31343_6,+,2023-01-07 11:21:34.630000,55.78751666666667,37.60910166666667,
tv_ngpt_tram_vitaz_31344_1,+,2023-01-10 06:48:17.214000,55.772656000000005,37.678555,
tv_ngpt_tram_vitaz_31344_2,+,2023-01-10 06:48:15.631000,55.772656000000005,37.678555,
tv_ngpt_tram_vitaz_31344_3,+,2023-01-09 22:12:24.712000,55.77240100000001,37.678641,
tv_ngpt_tram_vitaz_31344_4,+,2023-01-10 06:42:05.277000,55.778935,37.667003,
tv_ngpt_tram_vitaz_31344_5,+,2023-01-09 23:44:02.719000,55.791567,37.702256000000006,
tv_ngpt_tram_vitaz_31344_6,+,2023-01-09 21:58:49.955000,55.752688000000006,37.712187,
tv_ngpt_tram_vitaz_31345_1,+,2023-01-11 11:09:43.098000,55.78452000000001,37.60122,
tv_ngpt_tram_vitaz_31345_2,+,2023-01-11 10:54:42.118000,55.789738333333325,37.60454666666667,
tv_ngpt_tram_vitaz_31345_3,+,2023-01-11 11:13:04.263000,55.78872500000001,37.60033166666666,
tv_ngpt_tram_vitaz_31345_4,+,2023-01-11 11:07:59.927000,55.78224333333333,37.60166,
tv_ngpt_tram_vitaz_31345_5,+,2023-01-11 10:57:05.154000,55.78791666666666,37.600566666666666,
tv_ngpt_tram_vitaz_31345_6,+,2023-01-11 11:07:00.839000,55.78007,37.602105,
tv_ngpt_tram_vitaz_31346_1,+,2023-01-11 10:52:52.395000,55.73859833333333,37.67292666666666,
tv_ngpt_tram_vitaz_31346_2,+,2023-01-11 09:25:09.784000,55.73859833333333,37.67292666666666,
tv_ngpt_tram_vitaz_31346_3,+,2023-01-11 10:59:37.172000,55.73859833333333,37.67292666666666,
tv_ngpt_tram_vitaz_31346_4,+,2023-01-11 10:56:54.249000,55.73859833333333,37.67292666666666,
tv_ngpt_tram_vitaz_31346_5,+,2023-01-11 11:06:03.031000,55.73859833333333,37.67292666666666,
tv_ngpt_tram_vitaz_31346_6,+,2023-01-11 09:14:30.309000,55.73859833333333,37.67292666666666,
tv_ngpt_tram_vitaz_31347_1,+,2023-01-11 10:55:37.201000,55.77659333333333,37.670010000000005,
tv_ngpt_tram_vitaz_31347_2,+,2023-01-11 10:34:16.691000,55.778733333333335,37.6674,
tv_ngpt_tram_vitaz_31347_3,+,2023-01-11 10:34:22.645000,55.77879333333333,37.66732833333333,
tv_ngpt_tram_vitaz_31347_4,+,2023-01-11 10:34:40.533000,55.77898,37.667006666666666,
tv_ngpt_tram_vitaz_31347_5,+,2023-01-11 11:01:15.450000,55.772495,37.678585,
tv_ngpt_tram_vitaz_31347_6,+,2023-01-11 11:01:22.201000,55.772495,37.678585,
tv_ngpt_tram_vitaz_31348_1,+,2023-01-11 11:11:39.229000,55.775441666666666,37.656115,
tv_ngpt_tram_vitaz_31348_2,+,2023-01-11 11:11:38.025000,55.775441666666666,37.656115,
tv_ngpt_tram_vitaz_31348_3,+,2023-01-11 11:11:35.133000,55.775441666666666,37.656115,
tv_ngpt_tram_vitaz_31348_4,+,2023-01-11 11:11:34.858000,55.775441666666666,37.656115,
tv_ngpt_tram_vitaz_31348_5,+,2023-01-11 11:11:32.104000,55.77544,37.65611833333333,
tv_ngpt_tram_vitaz_31348_6,+,2023-01-11 11:11:36.044000,55.775441666666666,37.656115,
tv_ngpt_tram_vitaz_31349_1,+,2023-01-11 10:51:30.974000,55.76289499999999,37.73472,
tv_ngpt_tram_vitaz_31349_2,+,2023-01-11 11:11:54.981000,55.78796166666666,37.76241166666667,
tv_ngpt_tram_vitaz_31349_3,+,2023-01-11 10:53:52.932000,55.768025,37.73003833333333,
tv_ngpt_tram_vitaz_31349_4,+,2023-01-11 11:09:55.335000,55.786615,37.75056833333333,
tv_ngpt_tram_vitaz_31349_5,+,2023-01-11 11:03:53.483000,55.782745000000006,37.73011,
tv_ngpt_tram_vitaz_31349_6,+,2023-01-11 11:02:07.168000,55.782361666666674,37.72210166666667,
tv_ngpt_tram_vitaz_31350_1,+,2023-01-11 11:05:29.423000,55.758643,37.752448,
tv_ngpt_tram_vitaz_31350_2,+,2023-01-11 11:01:36.493000,55.762714,37.773473,
tv_ngpt_tram_vitaz_31350_3,+,2023-01-11 10:16:38.041000,55.75281199999999,37.807748,
tv_ngpt_tram_vitaz_31350_4,+,2023-01-11 10:52:47.864000,55.752198,37.792443000000006,
tv_ngpt_tram_vitaz_31350_5,+,2023-01-11 10:09:17.221000,55.758656,37.787843,
tv_ngpt_tram_vitaz_31350_6,+,2023-01-11 11:12:11.520000,55.756696,37.742216,
tv_ngpt_tram_vitaz_31351_1,+,2023-01-11 10:48:30.948000,55.75342166666666,37.79863666666667,
tv_ngpt_tram_vitaz_31351_2,+,2023-01-11 11:03:18.641000,55.75855166666667,37.75189833333333,
tv_ngpt_tram_vitaz_31351_3,+,2023-01-11 10:38:15.574000,55.74545666666666,37.816895,
tv_ngpt_tram_vitaz_31351_4,+,2023-01-11 09:41:09.441000,55.78336166666666,37.71841,
tv_ngpt_tram_vitaz_31351_5,+,2023-01-11 09:41:21.859000,55.78336166666666,37.71841,
tv_ngpt_tram_vitaz_31351_6,+,2023-01-11 09:41:08.085000,55.78336166666666,37.71841,
tv_ngpt_tram_vitaz_31352_1,+,2023-01-11 10:55:38.881000,55.75559833333333,37.660581666666666,
tv_ngpt_tram_vitaz_31352_2,+,2023-01-11 11:11:19.409000,55.75215833333333,37.678223333333335,
tv_ngpt_tram_vitaz_31352_3,+,2023-01-11 11:11:18.758000,55.75215833333333,37.678223333333335,
tv_ngpt_tram_vitaz_31352_4,+,2023-01-11 10:56:34.041000,55.7556,37.660005,
tv_ngpt_tram_vitaz_31352_5,+,2023-01-11 10:50:08.357000,55.75401,37.66303333333334,
tv_ngpt_tram_vitaz_31352_6,+,2023-01-11 10:32:49.391000,55.7576,37.684893333333335,
tv_ngpt_tram_vitaz_31353_1,+,2023-01-11 11:09:20.374000,55.77122666666667,37.67891,
tv_ngpt_tram_vitaz_31353_2,+,2023-01-11 11:09:05.638000,55.772016666666666,37.67878,
tv_ngpt_tram_vitaz_31353_3,+,2023-01-11 11:08:39.224000,55.77251166666667,37.67870166666667,
tv_ngpt_tram_vitaz_31353_4,+,2023-01-11 11:08:41.947000,55.77251166666667,37.67870166666667,
tv_ngpt_tram_vitaz_31353_5,+,2023-01-11 11:08:37.443000,55.77251166666667,37.67870166666667,
tv_ngpt_tram_vitaz_31353_6,+,2023-01-11 11:11:40.009000,55.766605,37.6799,
tv_ngpt_tram_vitaz_31354_1,+,2023-01-11 10:44:23.243000,55.77248166666666,37.67856333333334,
tv_ngpt_tram_vitaz_31354_2,+,2023-01-11 11:05:40.008000,55.75229666666667,37.72024666666667,
tv_ngpt_tram_vitaz_31354_3,+,2023-01-11 11:08:44.111000,55.753418333333336,37.72578333333333,
tv_ngpt_tram_vitaz_31354_4,+,2023-01-11 10:59:50.839000,55.75447333333333,37.70792333333333,
tv_ngpt_tram_vitaz_31354_5,+,2023-01-11 10:58:28.561000,55.75708666666666,37.700005,
tv_ngpt_tram_vitaz_31354_6,+,2023-01-11 10:55:17.752000,55.76112833333333,37.68826833333333,
tv_ngpt_tram_vitaz_31355_1,+,2022-12-25 21:11:10.825000,55.791895,37.70290333333333,
tv_ngpt_tram_vitaz_31355_2,+,2022-12-25 20:45:45.893000,55.791655000000006,37.702668333333335,
tv_ngpt_tram_vitaz_31355_3,+,2022-12-25 20:17:34.941000,55.77538833333333,37.65611333333333,
tv_ngpt_tram_vitaz_31355_4,+,2022-12-31 09:55:34.614000,55.79220999999999,37.70384666666666,
tv_ngpt_tram_vitaz_31355_5,+,2022-12-25 20:14:43.613000,55.77574,37.650261666666665,
tv_ngpt_tram_vitaz_31355_6,+,2022-12-25 20:23:39.536000,55.781793333333326,37.67067,
tv_ngpt_tram_vitaz_31356_1,+,2023-01-08 23:36:13.946000,55.751515000000005,37.715473,
tv_ngpt_tram_vitaz_31356_2,+,2023-01-08 22:25:26.674000,55.751515000000005,37.715473,
tv_ngpt_tram_vitaz_31356_3,+,2023-01-08 22:07:15.704000,55.767742,37.730274,
tv_ngpt_tram_vitaz_31356_4,+,2023-01-08 22:33:40.806000,55.751515000000005,37.715473,
tv_ngpt_tram_vitaz_31356_5,+,2023-01-08 23:35:34.752000,55.751515000000005,37.715473,
tv_ngpt_tram_vitaz_31356_6,+,2023-01-08 23:44:51.538000,55.751515000000005,37.715473,
tv_ngpt_tram_vitaz_31357_1,+,2023-01-02 22:54:28.050000,55.791161,37.701222,
tv_ngpt_tram_vitaz_31357_2,+,2023-01-02 22:11:47.509000,55.791792,37.703019000000005,
tv_ngpt_tram_vitaz_31357_3,+,2023-01-02 22:10:30.654000,55.791792,37.703019000000005,
tv_ngpt_tram_vitaz_31357_4,+,2023-01-02 21:40:07.144000,55.797661,37.724458,
tv_ngpt_tram_vitaz_31357_5,+,2023-01-02 21:37:48.852000,55.799393,37.728640000000006,
tv_ngpt_tram_vitaz_31357_6,+,2023-01-02 21:34:22.160000,55.80782899999999,37.726551,
tv_ngpt_tram_vitaz_31358_1,+,2023-01-11 10:58:35.775000,55.79164666666667,37.701368333333335,
tv_ngpt_tram_vitaz_31358_2,+,2023-01-11 01:16:37.120000,55.79264499999999,37.703642,
tv_ngpt_tram_vitaz_31358_3,+,2023-01-11 00:24:59.019000,55.75381300000001,37.71509,
tv_ngpt_tram_vitaz_31358_4,+,2023-01-11 01:16:39.666000,55.792669,37.703584,
tv_ngpt_tram_vitaz_31358_5,+,2023-01-10 18:25:52.238000,55.752323,37.720262000000005,
tv_ngpt_tram_vitaz_31358_6,+,2023-01-10 23:42:47.572000,55.793564,37.813064,
tv_ngpt_tram_vitaz_31359_1,+,2023-01-11 11:10:37.189000,55.71574333333333,37.69572166666667,
tv_ngpt_tram_vitaz_31359_2,+,2023-01-11 11:02:30.759000,55.71574333333333,37.69572166666667,
tv_ngpt_tram_vitaz_31359_3,+,2023-01-11 10:15:36.054000,55.75263,37.678565000000006,
tv_ngpt_tram_vitaz_31359_4,+,2023-01-11 10:31:24.789000,55.73524666666667,37.670465,
tv_ngpt_tram_vitaz_31359_5,+,2023-01-11 10:38:25.652000,55.72459166666666,37.66395,
tv_ngpt_tram_vitaz_31359_6,+,2023-01-11 10:34:27.313000,55.731385,37.66350833333333,
tv_ngpt_tram_vitaz_31360_1,+,2023-01-11 09:07:22.832000,55.792296666666665,37.70389,
tv_ngpt_tram_vitaz_31360_2,+,2023-01-11 01:12:28.852000,55.79181666666667,37.703005,
tv_ngpt_tram_vitaz_31360_3,+,2023-01-11 00:27:42.396000,55.75164,37.71550666666667,
tv_ngpt_tram_vitaz_31360_4,+,2023-01-11 01:13:10.269000,55.791888333333326,37.70352833333333,
tv_ngpt_tram_vitaz_31360_5,+,2023-01-11 00:20:53.747000,55.754016666666665,37.725675,
tv_ngpt_tram_vitaz_31360_6,+,2023-01-10 23:51:04.572000,55.77888666666666,37.667135,
tv_ngpt_tram_vitaz_31361_1,+,2023-01-11 04:56:38.123000,55.73467000000001,37.69482833333333,
tv_ngpt_tram_vitaz_31361_2,+,2023-01-11 04:33:14.788000,55.73459833333333,37.69473166666667,
tv_ngpt_tram_vitaz_31361_3,+,2023-01-10 21:18:12.525000,55.689038333333336,37.59645166666667,
tv_ngpt_tram_vitaz_31361_4,+,2023-01-10 22:26:52.923000,55.71268,37.60683333333333,
tv_ngpt_tram_vitaz_31361_5,+,2023-01-10 21:51:12.403000,55.69194333333333,37.537915,
tv_ngpt_tram_vitaz_31361_6,+,2023-01-10 21:51:32.265000,55.69194333333333,37.537915,
tv_ngpt_tram_vitaz_31362_1,+,2023-01-11 03:22:01.053000,55.73416999999999,37.692825,
tv_ngpt_tram_vitaz_31362_2,+,2023-01-10 23:16:04.485000,55.73022,37.63914666666667,
tv_ngpt_tram_vitaz_31362_3,+,2023-01-11 02:55:05.769000,55.734735,37.69481333333333,
tv_ngpt_tram_vitaz_31362_4,+,2023-01-10 23:12:02.471000,55.72419333333334,37.636655000000005,
tv_ngpt_tram_vitaz_31362_5,+,2023-01-10 22:53:37.212000,55.69011333333333,37.622391666666665,
tv_ngpt_tram_vitaz_31362_6,+,2023-01-10 23:08:35.222000,55.71665166666666,37.633543333333336,
tv_ngpt_tram_vitaz_31363_1,+,2023-01-11 11:12:29.586000,55.67845833333334,37.650423333333336,
tv_ngpt_tram_vitaz_31363_2,+,2023-01-11 11:12:26.380000,55.67845833333334,37.650423333333336,
tv_ngpt_tram_vitaz_31363_3,+,2023-01-11 11:13:19.401000,55.67779166666666,37.656005,
tv_ngpt_tram_vitaz_31363_4,+,2023-01-11 11:08:47.317000,55.679543333333335,37.63969833333333,
tv_ngpt_tram_vitaz_31363_5,+,2023-01-11 11:10:09.801000,55.678853333333336,37.645356666666665,
tv_ngpt_tram_vitaz_31363_6,+,2023-01-11 11:10:13.511000,55.678853333333336,37.645356666666665,
tv_ngpt_tram_vitaz_31364_1,+,2023-01-11 11:03:10.858000,55.678863,37.625963,
tv_ngpt_tram_vitaz_31364_2,+,2023-01-11 10:55:30.445000,55.684196,37.623699,
tv_ngpt_tram_vitaz_31364_3,+,2023-01-11 10:55:31.916000,55.684172,37.623718,
tv_ngpt_tram_vitaz_31364_4,+,2023-01-11 10:58:40.384000,55.678718,37.625385,
tv_ngpt_tram_vitaz_31364_5,+,2023-01-11 10:55:35.235000,55.684103,37.623754,
tv_ngpt_tram_vitaz_31364_6,+,2023-01-11 11:06:21.085000,55.678856,37.625975,
tv_ngpt_tram_vitaz_31365_1,+,2023-01-11 09:08:11.156000,55.69258166666667,37.53700666666667,
tv_ngpt_tram_vitaz_31365_2,+,2023-01-11 09:02:53.762000,55.68633666666666,37.547905,
tv_ngpt_tram_vitaz_31365_3,+,2023-01-11 08:54:54.711000,55.69222333333334,37.562578333333335,
tv_ngpt_tram_vitaz_31365_4,+,2023-01-11 09:07:29.940000,55.69242666666667,37.53725333333333,
tv_ngpt_tram_vitaz_31365_5,+,2023-01-11 08:40:52.030000,55.705711666666666,37.58614833333333,
tv_ngpt_tram_vitaz_31365_6,+,2023-01-11 08:41:05.841000,55.70568166666667,37.586088333333336,
tv_ngpt_tram_vitaz_31366_1,+,2023-01-11 06:15:08.852000,55.734910000000006,37.69484166666667,
